Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
30/06/2013,IQT432883311,0.012127971999999999,0.014091918,0.25557199999999997,0.225402,0.146039488,0.14538774,12.3272,16.2802,4.45963229,4.154616581,3.904623499,3.374800108,0.18659312600000003,0.195529175,0.26970776,0.26778749399999996,156.20805990000002,253.7000321,0.980577695,1.0886168,184.9804,111.49735,0.193089129,0.26314362399999996,1.601919156,1.647390999,AA-,B+,B+
31/03/2015,IQT226478388,0.022594097999999996,-0.003255915,0.085048,0.01082275,0.063029016,-0.007290708000000001,20.4016,-1.9275,2.164997359,2.163968508,1.142766295,1.44749303,0.163153472,0.162658293,0.40546147899999996,0.39665808399999997,25.393222,2.9156817810000004,1.834610571,0.300644819,51.8193,46.0858,1.427005701,1.672545205,2.7302743869999997,2.760429527,BBB+,BBB,BBB
31/03/2016,IQT290488017,0.01754386,0.033514762000000003,0.235827,0.300464,0.065759637,0.144400911,6.2896,15.802999999999999,1.87625,1.9214459680000002,1.932697753,0.825984663,0.148320896,0.170092456,0.238063513,0.277260372,26.83863406,44.28251073,2.61634483,3.3671079489999998,-9.1704,-0.81455,0.391738841,0.520817408,1.809468822,2.1450594780000003,AA+,BB+,BB+
30/06/2017,IQ874828,0.007521221999999999,0.006710951999999999,0.090642,0.089004,0.033605271,0.04484193400000001,5.0248,6.4310666670000005,2.426189982,2.431171717,5.045276399,5.1767952180000005,0.31841030600000003,0.317735229,0.401170065,0.402462073,105.4311207,95.86216282,0.38597607899999997,0.283574395,-14.3551,-9.9,0.543934424,0.540242252,1.113358195,1.2509282609999999,AA,A-,A-
31/03/2017,IQT422703847,0.014677671000000002,0.01195271,0.22926,0.18858025,0.127218268,0.16995898399999998,19.1912,21.7376,4.814053181,4.349563879,3.217875653,5.001786857,0.17479967600000001,0.240208977,0.379322759,0.386880537,36.862568599999996,29.83005111,0.891167012,0.5504151270000001,53.394,18.166775,0.257739118,0.25687655800000003,1.45012916,1.3785813269999998,AA-,B,B
30/09/2015,IQT278113412,0.016771392,0.016820208,0.18798399999999998,0.18508525,-0.029424892,-0.00604608,-3.3788,-0.1845,2.187825646,2.400522423,1.314697469,2.14329581,0.294616397,0.295322845,0.342542051,0.35987140799999995,16.17330128,16.94628746,0.9827958659999999,0.9668384459999999,13.3523,46.886925,0.527610272,0.555404899,1.654524616,1.32104641,AA+,BB+,BB+
31/03/2017,IQT432858169,0.03165184,0.032042799999999996,0.099717,0.10909475,0.077360748,0.06414463,22.9116,17.82626667,1.88351322,1.9516637559999999,1.1846287629999999,1.052089855,0.333246555,0.311910027,0.265212168,0.272924807,64.92033315,38.43927511,1.776775548,1.868202224,58.5063,73.499925,1.5747893880000001,1.468108285,1.646863474,1.6074977119999998,AA,BBB,BBB
30/06/2014,IQT129308104,0.028793358999999998,0.026253401000000003,0.276879,0.2787855,0.06290808,0.085197547,15.7272,15.7272,4.403051887,4.366110485,3.223645579,2.667559985,0.07593544599999999,0.07530996400000001,0.550979482,0.557356095,9.605516686,11.76978725,3.502745956,3.6009526380000003,2.4264,10.36525,0.529295981,0.506881727,1.772449873,1.7475940030000001,BBB-,BBB,BBB
31/12/2013,IQT211225007,0.010713888000000001,0.01117854,0.44151599999999996,0.46171825,-0.086502311,0.136415437,-2.95,4.2005,1.838746641,1.819731503,3.1046859110000002,3.30927669,0.035637912,0.026111661,0.328203292,0.318117595,28.91927114,93.26899816,7.043218345,11.61299343,16.2902,-6.739075,0.18658635899999998,0.173311136,3.1515342210000004,2.9824436139999997,BB-,BB-,BB-
30/06/2016,IQT403476061,0.027207988,0.028851087999999997,0.150456,0.1504075,0.09274447,0.09370670099999999,12.8292,13.8751,1.5798503590000001,1.597992824,0.6131295529999999,0.7044361440000001,0.144410807,0.073166752,0.125196916,0.126682022,58.28468346,60.31254574,6.95952426,5.6680281720000005,8.0057,9.525625,0.836302443,0.846251416,1.982697805,1.92696358,BBB+,BBB+,BBB+
31/03/2014,IQT537331663,0.012049933999999998,0.011702841,0.543475,0.536297,0.251029352,0.268416097,11.7968,12.3718,5.284571729,5.2517834510000005,13.79009246,14.06015739,0.09526087300000001,0.109744193,0.719490837,0.7173224690000001,11.02615641,11.25026147,0.705152714,0.627128135,26.6934,24.65675,0.08892900599999999,0.08748255099999999,0.642912319,0.638219943,AAA,BBB,BBB
31/12/2016,IQT238552588,0.012169253,0.01022738,0.121465,0.12240450000000001,0.016833149,0.003122683,7.6716,3.2859,4.47194917,4.655751089,5.366292024,5.927161974,0.12422413199999999,0.124215206,0.515519178,0.526265619,13.13803962,11.8183215,1.319976665,1.233562984,0.2187,25.0226,0.695930541,0.6554491,0.601043518,0.624934028,BBB,B,B
30/09/2013,IQT432882110,0.015580361000000001,0.013303471,0.220942,0.19481175,0.135946183,0.139402163,20.9528,21.6596,4.387908171,4.89714231,3.005988905,3.240815787,0.32895552899999997,0.347541046,0.3125604,0.279250211,3092.976656,1839.664366,0.63845019,0.5738862929999999,159.2196,32.582425,0.29711178899999996,0.286100334,1.5376315969999999,1.418011277,AA-,BB,BB
30/09/2016,IQT133591535,0.012010399,0.008315609,0.253317,0.228621,-0.013188709,-0.15672534400000002,7.3884,-39.2657,4.30244946,4.3597019239999995,3.311176396,3.8100967430000003,0.263933192,0.29561299,0.545066526,0.565470435,7.561529925,7.001757141000001,0.572083088,0.462775609,-4.0912,-19.73635,0.324891459,0.328630305,1.137439895,1.130612452,BBB-,B,B
31/12/2016,IQT292985903,0.028865185,0.025040176,0.346099,0.337688,-0.326693632,-0.038619496,-137.4664,-21.2864,7.935476394,6.143230596,2.202163265,2.058803953,0.173198433,0.211217458,0.59432269,0.546475543,68.18710284,21.55020279,2.126701338,1.775365223,25.0776,8.485675,0.63251733,0.597505944,1.10582414,1.085198006,BB,BBB-,BBB-
30/09/2015,IQT302471331,0.01813871,0.014822833999999998,0.183862,0.173958,0.09671488199999999,0.136362654,22.3472,18.2949,4.41346915,4.093488263999999,3.217224331,6.633979902,0.314054332,0.363697079,0.457363206,0.468189478,92.4446313,46.67524101,0.507471358,0.34998576200000003,3.1848,8.122725,0.396447393,0.321127512,1.798952114,1.6890347490000002,AA-,BB-,BB-
30/06/2015,IQT283613837,0.014783882,0.016400958,0.239893,0.2468415,0.12189675800000001,0.121487166,13.0324,14.2776,3.308682594,3.3511941039999997,3.24227953,2.8834017530000002,0.319876372,0.310967443,0.317978081,0.299547532,80.96360357,110.8809506,0.601902509,0.7401243009999999,9.2527,14.7597,0.255204262,0.274541895,1.5727897659999999,1.513111225,AA-,BB,BB
31/12/2014,IQT261467413,-0.063655148,-0.029137989,0.7477590000000001,0.7167939999999999,-1.561109354,-0.810326937,-76.8496,-37.6737,2.84100689,2.599061945,2.1536458919999997,1.864786176,0.040346248,0.045280454000000005,0.29534132399999996,0.274754029,96.8054416,80.23022001,10.42027714,10.70285139,-14.4323,-14.58865,0.166052339,0.1852425,1.558094385,1.57698157,B-,BB-,BB
30/06/2017,IQT532400523,0.007900282,0.009337569,0.42048199999999997,0.32410125,0.044229948,0.006083954,6.4544,0.675,3.280482282,3.363552258,2.900388912,3.884957491,0.024266855,0.036524303,0.45012975200000005,0.46270574,48.03466016,36.29601603,13.38318578,9.13317262,125.2026,104.735825,0.347666871,0.363853944,2.212698485,1.947416165,AA-,A+,A+
31/12/2013,IQT109949292,0.032979953,0.037998531,0.294256,0.32122175,0.084150515,0.095156321,32.0836,31.6276,4.876781649,4.533889803,1.84960631,1.663586807,0.056973011,0.080330115,0.480249101,0.467646247,24.26427898,32.97205137,8.561720436,7.666184939,2.5779,-3.0267,0.796107013,0.7906819629999999,0.8640036090000001,0.808627655,BBB+,A-,A-
31/12/2015,IQT308385239,0.001425976,0.002270935,0.036677999999999995,0.066097,0.019244942,0.033745428,2.8012,3.4803,3.941963214,3.915774913,33.30132441,23.91906124,0.426490188,0.42274699299999996,0.36144868700000005,0.322257865,6.655767514,7.071334835,0.050351677000000004,0.08652783900000001,-83.6385,-66.3618,0.211623548,0.18199509,1.684045251,1.64624293,AA-,BB,BB
30/06/2015,IQT237854787,0.021567651,0.020214825,0.14258099999999999,0.15054225,0.051537889,0.070360059,9.698,10.6874,1.6713469380000001,1.657511626,1.213403616,1.211608073,0.04462932,0.026559375,0.23710349600000002,0.228207628,24.06811642,25.43910799,10.82741038,19.89767003,1.4436,-1.584325,0.8035652870000001,0.722252881,1.4346831690000001,1.4938956669999999,BBB+,A-,A-
30/06/2015,IQT537331663,0.011360301000000001,0.012422528,0.9260510000000001,0.7788665,0.340473146,0.318965565,15.1212,14.7614,5.295600948,5.367489981,8.787800609,10.84342034,0.095906755,0.102192486,0.713789475,0.7219420040000001,20.13629637,16.57333968,1.13449822,0.90876799,138.9052,82.130875,0.083866448,0.084752355,0.765226519,0.5672720760000001,AAA,A-,A-
30/09/2017,IQT423981524,0.01996491,0.018897243,0.11179800000000001,0.10957825,0.02888811,0.027933494,8.2536,8.2558,3.3070699610000003,3.283520598,4.0469260039999995,3.350122083,0.24216213,0.23952958,0.43998482899999997,0.44530989299999996,10.50350812,10.94977285,0.906547271,0.8490401040000001,-2.3389,-5.649433332999999,0.863973358,0.8504206609999999,1.9304068680000002,1.96223655,CC,BB-,BB-
31/03/2016,IQT222451804,0.00805093,0.011303573999999999,0.077004,0.078058,0.015303998000000001,0.022290942999999997,8.9764,18.3588,6.959656412999999,6.872106637000001,7.079955171,6.522963783,0.241613937,0.20094384,0.48795534799999996,0.488349796,6.705757542000001,6.350005052999999,0.529087326,0.500123057,0.4336,32.5428,0.8100580409999999,0.918393227,0.83913589,0.893555436,BB,B,B
31/03/2014,IQT264171006,0.043736217,0.043510942000000004,0.416756,0.39126475,0.180013117,0.180440293,19.7436,20.6863,1.984310709,1.854064471,0.39406795899999997,0.34618860799999995,0.032757185,0.037722322999999995,0.169798825,0.161174129,146.10218740000002,152.7857466,40.69193565,37.13710841,5.2884,4.471675,0.54308491,0.5689243279999999,0.963445091,1.125058103,BBB,BBB,BBB
31/12/2016,IQT262179230,0.949830376,0.9490096,15.0389,5452.002327,-0.073797924,-0.040493969,5009.6,2458629.3819999998,1.044312333,11796.60587,0.010719323000000001,0.010719323000000001,41.13603604,174593.5833,0.07050915099999999,0.085250147,-6215.722498,127866.2628,2.2177330719999997,0.52764854,1497.18,1093249.4170000001,0.42772154700000004,6.058992902000001,0.004075957,0.017826933,AAA,B-,B
31/03/2014,IQT261403312,0.043438522,0.044333588,0.35282600000000003,0.33892725,0.350923913,0.27153886899999996,41.6752,33.0151,1.952358244,1.863528685,-0.9946860120000001,-1.0409069290000001,0.209996168,0.146614857,0.143930977,0.139061234,231.85708569999997,216.79565490000002,6.769549948,19.4126371,28.0473,21.0179,0.579915692,0.626443238,1.525300246,1.602675261,AA-,A-,A-
31/03/2015,IQT422169797,0.011182308,0.012103705,0.368201,0.3499195,0.52519694,0.389343926,19.3424,15.7418,2.927604096,2.868496346,5.08615968,4.283718803999999,0.382983158,0.353281388,0.341322984,0.32995601199999997,87.94632308,82.5992853,0.355029005,0.435390358,-56.0313,-9.1283,0.126044553,0.143182401,1.208791135,1.229817965,AAA,BB-,BB-
30/09/2014,IQT154208775,0.009445679,0.012373044,0.262913,0.2659785,0.059109145,0.06397897400000001,4.2848,4.7416,1.971349548,1.985080393,2.538924004,2.430569736,0.271198643,0.222696268,0.283136192,0.268563441,35.27777811,41.25890743,1.252628537,1.8138019580000002,-12.4912,-31.809475,0.36584164399999997,0.367043381,1.372007934,1.466212981,BBB+,BB+,BB+
30/09/2016,IQT263812096,0.02133859,0.022378742000000004,0.313065,0.306681,0.125004675,0.109685807,11.8164,11.2354,2.1576314880000003,2.14744861,1.8053004830000001,1.734881481,0.070745276,0.053870348,0.435472469,0.42510386,35.35574452,33.0617403,4.337083251,6.658224797000001,10.7074,7.963175,0.426797032,0.46854561899999997,2.7479449660000004,2.6601523030000003,AAA,BB+,BB+
30/06/2017,IQT303022771,0.010464786,0.011679651000000001,0.044541000000000004,0.04969225,0.020756384,0.014082423,18.1788,12.6516,4.632746075,4.760822459,1.291349398,1.018004374,0.015402431000000001,0.028874418,0.227743315,0.227492757,36.91233699,43.42715474,23.44359021,16.958508899999998,-2.4549,0.86665,1.8462864069999998,1.8792873419999998,1.266350243,1.260605495,AA-,BBB-,BBB-
30/06/2014,IQT434155423,0.02377636,-0.060628439000000006,0.204244,0.17348925,0.07161236900000001,-0.220151367,8.0132,-26.9091,1.557651985,1.572192773,-0.9005020109999999,-1.029589211,0.09978337400000001,0.029858767,0.22883424100000002,0.223510333,34.79067514,30.37479816,6.432608051,61.07385032,364.9116,115.3696,0.719145844,0.706540313,6.092302144,7.536278577999999,AA+,B,B
31/12/2014,IQT532400523,0.012938838000000001,0.012712211000000001,0.234619,0.2669955,0.036061063,0.052317652,3.8576,5.851,3.059002151,2.876517251,3.5718651219999997,3.481753235,0.070756905,0.092011732,0.395313883,0.384767536,43.46656797,42.26787457,3.5756401139999996,3.4567888630000003,-33.8788,-7.7447,0.42628644,0.40032409799999996,1.7219421480000001,1.574729337,AA-,AA-,AA-
31/03/2015,IQT420325888,0.009988058000000001,0.012253975,0.49746899999999994,0.379788,0.139475354,0.08733249300000001,16.3652,18.6979,10.52459003,8.415424509,0.924634409,3.692138789,0.26292373199999997,0.300127605,0.09155910800000001,0.192595847,6.949387132999999,6.712546522999999,1.7338030480000002,1.5522611730000002,11.9575,22.94865,0.083900603,0.191322827,1.459219585,2.394200446,AAA,BBB+,BBB+
30/09/2015,IQT307683354,0.025256741,0.026145916,0.66792,0.600242,0.378149206,0.368012734,23.0828,24.6092,3.08046035,2.930422096,4.073283904,3.956797798,0.457893448,0.25575958600000004,0.605936677,0.5588728829999999,13.778414800000002,16.82676335,0.464943506,1.137768182,19.952,45.2072,0.193137857,0.22102843600000002,0.940365298,1.363923723,BBB-,BBB-,BBB-
30/09/2013,IQT303107530,0.016131074,0.01495969,0.320388,0.31701275,0.024010054,0.024223994,3.2144,3.7436,2.8508539460000004,2.9661441980000003,2.398203845,2.426416389,0.243819155,0.215288041,0.41513355399999996,0.42642217600000004,25.76199799,26.96260311,1.50562661,1.708077951,15.0766,9.66705,0.475660074,0.473326201,0.357931416,0.436532109,BBB-,BB+,BB+
31/03/2015,IQ5828266,0.032878747,0.020500398,0.38227300000000003,0.29886975,0.231828487,0.056950020999999997,15.1512,3.1044,1.4718633490000002,1.439901681,0.571196124,0.878769475,0.19019238800000002,0.17183328399999998,0.17397183100000002,0.15707128,182.89771240000002,145.7916084,4.95121235,4.339451307,2.0947,-14.357825,0.428558382,0.38014016799999995,2.015724612,2.079162271,BB+,BB+,BB+
31/12/2014,IQ240653,0.009976479,0.009020237,0.066153,0.0656955,-0.015603737,-0.004316834,-18.6332,-4.2876,8.764071471,9.585193268,3.5858631869999997,3.9212820930000003,0.734141995,0.735391847,0.442606154,0.47333863,35.547206200000005,32.73340575,0.28123385300000003,0.254636923,-35.2787,-19.104425,1.381387652,1.322564957,0.906709781,0.8877628329999999,AA-,B+,B+
30/09/2015,IQT211225007,0.019980501,0.017448688,0.5595859999999999,0.53780975,-0.17164859100000002,-0.224328735,0.0,-8.505733333,2.099405584,2.038207414,2.594838452,2.524743916,0.016368928999999997,0.046969360999999994,0.397679204,0.377893118,23.93716396,18.81679547,17.89293926,8.081611229,7.8487,32.28315,0.208145967,0.194513579,3.090940817,2.492758252,BB-,BB-,BB-
30/06/2016,IQ379316,0.010347397,0.012374613000000001,0.40120500000000003,0.3884165,0.064007421,-0.057227112999999996,-3.7036,-19.4881,7.854119766,8.135942207000001,2.019946914,7.369772974,0.252911814,0.20819998899999997,0.310077964,0.294405118,16.87800937,17.31116747,1.26461693,1.746812735,-19.0075,-5.827775,0.24719101100000002,0.259235641,0.977130499,0.972208495,BB+,BB,BB
30/09/2014,IQT217646032,0.017508548999999998,0.007933659000000001,0.250517,0.23343275,0.023561658,-0.030667838,11.8448,-12.3722,7.340342807000001,6.708507599,3.3897622789999997,3.4596631,0.150047249,0.147280098,0.597302121,0.5613969879999999,13.11223117,12.27289209,1.9307017569999998,2.05457451,19.8489,5.6916,0.690716905,0.685279961,0.459557609,0.419972564,BBB,BB,BB
31/12/2016,IQT240442731,0.003610973,0.010750641000000002,0.063215,0.09823625,-0.053563673,-0.010758608000000001,-14.1996,-2.9947,3.514501627,3.2846516869999998,6.3754772420000005,4.286154916,0.245355847,0.271888592,0.484982281,0.463347161,5.317330749,7.228899636,0.42506018799999995,0.622501075,-67.5333,-35.423875,0.800115292,0.79798435,1.494707732,1.478303137,BB,BBB,BBB-
30/09/2015,IQT423759396,0.003871108,0.0027122490000000003,0.338781,0.2841155,-0.634472511,-0.093581206,-19.9412,-0.9659,1.748927243,1.745249531,5.937510078,8.028567314,0.034440344,0.016108819,0.310288425,0.326357295,182.3996904,466.79913550000003,4.653053327,11.02807377,-36.1345,-49.6613,0.146774985,0.15221774400000002,2.483119907,3.1357371080000003,AA-,B,B
31/12/2014,IQT542628610,0.010688056999999999,0.011934133000000001,0.23716900000000002,0.23888449999999997,0.06880042,0.21130014,8.7732,14.3134,3.261390937,3.118059223,5.6925592510000005,3.708948683,0.085362649,0.06462253400000001,0.591639484,0.558100523,13.24887838,11.87206293,1.456881209,1.4343218690000001,17.5354,14.94153333,0.310235329,0.335114961,2.535018721,2.161192513,BBB+,BB,BB
30/09/2013,IQT422169797,0.012109648,0.019704326,0.390852,0.429004,0.304654735,0.353156842,13.9544,20.9402,2.979654796,2.809582302,3.1162849880000003,2.131486544,0.34404483,0.35839320799999996,0.295511363,0.28771777800000004,60.76711254,82.14507916,0.481712291,0.76748589,21.7113,42.34585,0.125303906,0.18027481399999998,1.19633107,1.19745775,AAA,B+,B+
31/12/2016,IQT217042677,0.034073561,0.019821427,0.159645,0.134928,0.08803226800000001,0.072185107,16.3048,10.7967,1.581084028,1.58513152,0.721575766,1.13640102,0.11807957599999999,0.10548255,0.244974285,0.26160707899999996,109.18068559999999,55.39627777,6.215098806,4.498431191,104.6005,24.743125,1.126128627,0.9124497020000001,2.393827909,2.642783624,BBB+,BBB,BBB
30/09/2015,IQT233411164,0.035684077,0.042542369000000003,0.324859,0.37019675,0.055869706,-0.184637396,13.0676,-14.379000000000001,2.871613796,3.034831451,2.453003931,2.47864867,0.167390163,0.21387561600000002,0.565549737,0.593780324,18.59534398,18.83509981,2.220768837,1.826507181,-37.2228,9.0229,0.6471563060000001,0.5861383370000001,2.155046107,1.987893422,SD,CCC,CCC
30/06/2016,IQT252970049,0.016499472,0.017175104,0.340735,0.32891525,0.123768195,0.131736879,11.4452,11.7858,3.382116593,3.1686824560000004,5.202870933,5.11050252,0.043395385,0.041878502000000005,0.557306718,0.5327153379999999,28.42881982,23.91488979,3.949108026,4.333891765,24.4017,6.55505,0.28029806,0.29497729999999994,1.82393074,1.6435093680000001,AA-,BBB-,BBB-
31/12/2016,IQT145982973,0.005503054,0.00548914,0.0988,0.11302225,-0.126512884,-0.043172126,-32.1908,-15.97,4.2537576580000005,4.034895628,10.36572906,12.64688409,0.114442147,0.116079214,0.650119205,0.64718892,12.35178264,12.13745334,0.8219563190000001,0.886585452,-10.2583,15.35055,0.618971692,0.517805115,1.518737182,1.774402614,AA,AA-,AA-
30/06/2017,IQT266856062,0.024293687999999997,0.024136736000000002,0.11358199999999999,0.11823025,0.022994782999999998,0.019939785,10.1056,8.5258,3.2972322380000003,3.258273569,2.348901819,2.365893242,0.0326625,0.03224707,0.34335131799999996,0.349209547,22.0752268,22.41809481,12.05745537,12.40406331,-0.715,12.937999999999999,1.190513405,1.145957699,0.8752626640000001,0.91190945,BBB+,BBB,BBB
30/06/2015,IQT260783041,0.029548692,0.021675946,0.15473399999999998,0.12130375,0.043511884,-0.018635044,17.906,-5.2559,3.828944359,3.44791346,2.061717185,2.380410536,0.128252177,0.130426168,0.42619901299999996,0.407267073,33.81320686,30.72950683,3.049967254,2.651497419,51.0966,16.549775,1.0774239079999999,1.080626452,1.270386867,1.3775257509999999,BBB+,BBB,BBB
31/12/2014,IQT375998871,0.008636215,0.029078556000000002,0.182838,0.269851,-0.188631427,0.028290417,-30.3024,4.7573,1.936741974,1.859279207,0.09925771,0.1305958,0.034341172,0.058453178,0.10965127699999999,0.110624125,28.45062287,46.28623513,43.91291791,37.69903941,-5.4308,44.283275,0.904387688,0.8566055690000001,1.506870229,1.774698356,SD,CCC,CCC
31/03/2015,IQT375998871,0.031562707999999995,0.027747399,0.25161100000000003,0.25554,0.155858931,0.029566165,26.3928,5.7791,1.778832604,1.8423642919999998,0.09400929699999999,0.114937248,0.031988367999999996,0.044829155,0.114701468,0.11088943400000001,37.11878081,35.97690773,60.31801882,46.58807377,-7.2028,29.00035,0.8795863909999999,0.87951442,1.79699858,1.778995389,SD,CCC,CCC
31/03/2017,IQT342490206,0.026059141,0.021570612000000003,0.22953099999999999,0.20539225,0.113737616,0.081408283,11.4164,7.9861,1.9425536230000002,1.9781175880000001,-2.376472476,-2.5208602669999998,0.028883016,0.021931437,0.244723839,0.281566178,23.72174559,21.33557259,16.22525089,24.48636331,27.3107,21.568275,0.49965344799999994,0.469991137,3.5273664910000004,4.0322575910000005,AA-,BB,BB
31/12/2014,IQT297911881,0.019404433999999998,0.020269531,0.236188,0.2736755,0.115148209,0.121797708,12.832,13.134,3.008815608,3.1396919,3.6951737330000003,3.6222370039999996,0.395819663,0.36942938,0.34603738,0.359147841,491.1666487,309.217802,0.586744367,0.63592914,-10.7374,5.86745,0.340260456,0.310713244,1.7004871369999999,1.767569086,AA-,BB-,BB-
30/06/2017,IQT434096647,9.58e-06,0.015235368000000001,0.05602000000000001,22.6831775,0.8202083990000001,86.54970987,-7.282,631.7954,5757640.326,1445936.399,-1.652118977,89.57089851,3.9411176930000003,-2.8781763060000003,1.5e-06,9.279605916,-10.45156642,-16.83811933,0.257035209,3.6401625889999996,119.902,264.812375,2.72e-05,0.002606091,2.033904804,11.35824044,AA,AA,AA
30/09/2013,IQT407030797,0.010966336,1.848514381,1.5277450000000001,4.9618375,-0.017849973,-0.175727672,2210.996,2359.93765,-194.0611489,-53.29897015,-0.020388771,0.0064449830000000005,0.988662213,28.91901227,-0.018931747,1.872406494,-2348.12712,-652.6033882999999,-407.0312387,43.18176544,-599.352,15.05,4.9867258780000006,29.80175491,1.707886056,9.981825301,AAA,BBB+,BBB+
30/09/2013,IQT237854787,0.021191037000000003,0.022531784,0.151041,0.14855675,0.06999952400000001,0.080862187,11.2656,13.2309,1.55199657,1.486969785,0.365007717,0.21978463399999998,0.190871055,0.21496696899999998,0.18789474399999997,0.154489106,42.49370379,51.42630783,3.143013968,3.670358137,1.6266,5.449925,0.746287496,0.795700442,1.521000631,1.431442561,BBB,BBB+,BBB+
31/03/2016,IQT302471331,0.012320119,0.013883796,0.21071399999999998,0.1819155,0.095890713,0.115556496,13.5736,17.6915,4.759410402,4.4217893880000005,5.107387518,5.482907106,0.37002293700000005,0.337365429,0.474995647,0.469045421,68.12122053,70.767162,0.281645701,0.36513075,154.0448,33.80185,0.234924338,0.30389381,1.705703186,1.758762912,AA-,BB-,BB-
31/03/2017,IQT290488017,0.017304188999999998,0.019197916000000002,0.237988,0.22987675,0.077094972,0.081125637,5.7576,6.7792,1.791190865,1.8216714980000002,1.4436669869999998,1.5636304269999999,0.127272727,0.13750305699999998,0.200364299,0.208162992,28.39990133,41.80957832,3.8035582139999997,3.621920914,2.4038,0.04745,0.407559199,0.44461020799999995,1.898963731,1.7157791619999998,AA+,BB+,BB+
30/09/2017,IQT418694982,0.078476163,0.08080270099999999,0.398648,0.40345275,0.17661563,0.202014105,44.1404,47.6736,2.7038403989999997,2.607845948,0.835246959,0.58109687,0.019996921,0.082354414,0.453132486,0.40086884899999997,52.62064256,37.93008085,38.60395193,30.73879911,11.347000000000001,40.776425,0.877466428,0.888160216,1.4015666359999999,1.381582963,B,B+,B+
30/09/2015,IQT240442731,0.02640253,0.028104202000000002,0.163459,0.16652025,0.105918416,0.085783205,18.7172,16.589000000000002,2.80963975,2.504040287,1.393949707,1.268530298,0.200680794,0.223920326,0.3994745,0.35426778200000003,2.4334259940000003,14.01249298,1.6889064930000002,1.791780481,21.4338,27.1233,0.828307589,0.840604238,1.82869204,1.8247522059999999,BB+,BBB,BBB
31/12/2013,IQT271740570,0.011775192,0.010680563999999998,0.24161999999999997,0.242883,0.095497918,0.09049158,8.3408,7.6717,2.0971815,2.105141406,3.3134722389999998,3.532732952,0.204034465,0.18642161899999998,0.377870414,0.38145636,20.04776118,18.73970872,1.29321243,1.35642422,5.9921,13.6143,0.412651484,0.395299223,0.824479271,0.85393512,AA-,B+,B+
30/06/2016,IQ874828,0.010380973,0.00926811,0.104254,0.096499,0.067187073,0.064665755,10.3244,9.3327,2.453432515,2.443838771,4.117980385,4.463369245,0.325412602,0.321952771,0.398693774,0.392073679,148.2003769,135.5790774,0.46734571700000005,0.44089823,5.9375,-1.226275,0.581593255,0.5769558539999999,1.073771211,1.503756686,AA-,A-,A-
31/12/2015,IQT109949292,0.02055742,0.02670988,0.265373,0.29229499999999997,0.067930058,0.039069807000000005,41.1476,20.282,8.060012893,7.362156972,2.426770503,2.18637683,0.175039308,0.154091811,0.526975467,0.521365409,58.66602217,36.91515333,2.046630564,2.657097298,-2.1994,-1.806575,0.711391557,0.7016340390000001,0.825622511,0.8177935540000001,BBB+,A-,A-
31/03/2017,IQT427605101,0.01737897,0.015642613,0.186263,0.19357375,0.046555374000000004,0.044548029,12.7112,11.4873,2.473165414,2.533475947,2.7060175510000004,2.4797898309999997,0.077214849,0.07148039099999999,0.38904680700000005,0.392500457,26.197543600000003,24.79751972,3.204112093,3.3155014539999996,1.5549,11.9306,0.5167539329999999,0.48028113100000003,1.213707377,1.228543905,AAA,BB,BB
30/06/2015,IQT263637583,0.017530812,0.020207373,0.373286,0.37737025,0.063315974,0.057885115,7.7224,7.2468,2.630209999,2.615860423,1.768356601,1.6547246619999998,0.006103535,0.013425002,0.376860091,0.37804573399999997,20.47430664,20.87785415,56.57945088,33.92761322,3.4414,11.77575,0.34864111299999995,0.366450321,1.628004987,1.772239942,BBB+,BBB+,BBB+
