,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
50,-0.029247673738446348,0.044883443201755586,-0.05766734780925779,-0.008739949895602837,-0.029776008527474092,-0.05655694474823479,-0.06360560346553337,-0.3683184930186983,0.19103317157133004,-0.01679821144719412,-0.03139461148476485,0.00012890085908569051,-0.029287735563569218,-0.034784803097698075,0.010522833534019671,-0.05128599351600681,-0.012028658429200612,-0.06782752233644879,-0.10787727965964324,-0.07472605965534436,-0.3571048323604204,0.002064971961782945,-0.011705505936207212,-0.054059257576941355,-0.02055531469729556,-0.04911641530097134,-0.2758007040674298,BBB+,BBB+
51,-0.011707264181505176,-0.12042801180787455,-0.08244480535021606,-0.012650123955096165,-0.021176315038260993,-0.040293266189594557,-0.061585256289066845,0.6455001342313138,-0.010178805589974032,-0.021199196434297008,-0.0045391213280889684,-0.025068809903762687,-0.027634521434110524,-0.010405053616353825,-0.12056987700862046,-0.16150605406718804,-0.021900698010481334,-0.043567955436596,-0.07347704860361062,-0.07026767853674248,0.48009757261706065,-0.03699175872160545,-0.01818104611460947,-0.010978424777344098,-0.09158678172512215,-0.037268708391170954,-0.2758007040674298,BB+,BB+
52,-0.014676241024964868,-0.10877547979039898,-0.09782376763518583,-0.008448280048537916,-0.02177392793707456,-0.05325396729277036,-0.06323732649938008,-0.11145922913195634,-0.10203663117266991,-0.021567866770065603,-0.006053664848317224,-0.003368152416027181,-0.0214558569999402,-0.009771597516621315,-0.1151808897892589,-0.1892867119914161,-0.019721466224781704,-0.0450889553411761,-0.09120825341540753,-0.0678056362618128,-0.11064655050761354,-0.09764375262052259,-0.020260090120038272,-0.006780965971723974,-0.027342933756648875,-0.017500247897951498,-0.2758007040674298,BBB,BBB+
53,-0.026933545888341886,-0.03663311791681071,-0.04537958761937899,0.006136419348122642,-0.021961342464176855,-0.04594922799181157,-0.06462709088293152,-0.31697300176555726,-0.0861673197352948,-0.017614576144451888,-0.027027823836537745,-0.0259064073702516,-0.032234349470617846,-0.030968768976183544,-0.03868109523741612,-0.056959582732763504,0.009213415467373249,-0.03899677239430328,-0.09272364568196416,-0.0755280176633254,-0.30394759554931317,-0.04753930622834931,-0.00972861080004089,-0.04810861478606629,-0.0908637963516898,-0.05107855502554888,-0.2758007040674298,BBB,BBB
54,-0.021989433544253093,-0.12570474925767894,0.04387357534953072,-0.013376754444046911,0.01142038790821531,-0.07109251939085709,-0.06325473243476229,-0.041427573929726305,-0.11461414149871482,-0.024226261339948423,-0.010048993218569603,0.1951019891811135,-0.051415593745070626,-0.018044431040285507,-0.11633672424859699,0.06777237496048982,-0.02297090404651369,0.08771461002114044,-0.12481710652864544,-0.07300560182567567,-0.03665166228371647,-0.05372778301479905,-0.022162752759249872,-0.019842983894189408,0.6847194619341855,0.17858464921369746,-0.2758007040674298,BB-,BB-
55,-0.02251280759252689,-0.15168608053883803,-0.0936298063906689,-0.00404803400009612,-0.0326179526209302,-0.03471105137708163,-0.06377708002965282,-0.5109595440181166,-0.0854950346136539,-0.02310737995559867,0.013643461949613352,-0.018270990734026323,-0.03379096914319902,-0.02139913195845305,-0.15731394076516267,-0.1756252328621706,0.00509617115972301,-0.06954243407686662,-0.06569272223640141,-0.07505293882507412,-0.47166733021952045,-0.09467185586627716,-0.02395992339563744,0.01981081126381215,-0.06799828963010539,-0.049025017315782904,-0.2758007040674298,BBB+,BBB+
56,-0.011130364167785503,-0.1041063819655302,-0.10870162364590304,-0.016092943972563473,-0.01870041879184956,-0.05639639109670795,0.02967125687274674,1.155425934260964,0.236573230138232,-0.023497035115327268,-0.005996995338581864,-0.02278224650711936,-0.04377400626149032,-0.009013433347979907,-0.10223371643841253,-0.21185187042910036,-0.026136683966089116,-0.021875187412529258,-0.09954911138745287,-0.02991946529899832,0.9855605410124343,0.08325955956312157,-0.01991319851072314,-0.01279690421547433,-0.08120367636428708,-0.04333379117956713,-0.2758007040674298,BB+,BB+
57,-0.03218369765456728,0.01942637479865942,-0.0432702455673818,-0.006717603349853353,-0.029799787065844466,-0.06029268450750513,-0.06404678547145251,-0.3878108018695172,0.09892362665378078,-0.0189199686750366,-0.03150685869559178,-1.0915002509291734e-05,-0.03394890108019376,-0.03269499914344069,0.03073682324047908,-0.08770962478789686,-0.011662427896155498,-0.06903147612809277,-0.1048304021748986,-0.0746404844380847,-0.3623180006710982,0.06092002249572787,-0.009987404417210922,-0.05417467149881637,-0.02229932880965822,-0.04681007465345009,-0.2758007040674298,A-,BBB+
58,-0.015277044784091079,-0.02302691712602356,-0.09100040393473185,0.0147075900543904,-0.0038456026883039182,-0.02639611051872008,-0.06479753587830266,-0.15322306559599072,-0.12036394104220798,-0.01876694750166569,-0.025846109344918263,-0.001997594427834669,-0.02530128232823412,-0.01820823186863595,-0.021861964095605903,-0.15117705989989746,0.03373114371948393,0.024632499319995227,-0.037797739586944455,-0.07579456869399859,-0.1988622034212439,-0.12107223424789756,-0.008853837745665427,-0.04583011885822399,-0.029483193591873527,-0.027296685834196435,-0.2758007040674298,AA-,AA-
59,-0.028740732700387267,0.12994477934645335,-0.03304335600988681,0.00468544780040959,-0.020090053267646527,-0.06403300142707927,-0.06461702316992655,-0.5953961876813784,-0.08999384825784208,-0.018514178363544558,-0.032709648167467055,-0.0191987159012028,-0.03833718725613932,-0.03005853824734696,0.15273835684478282,-0.06123559393869997,0.004415676041991032,-0.03616925337036862,-0.11585817487372634,-0.07539822337404471,-0.5384495918394756,-0.07746853041192038,-0.009146168652269367,-0.056915994681838895,-0.07492303010591342,-0.05990016215446897,-0.2758007040674298,BBB+,BBB+
60,-0.0021750775467283246,0.022692595693193568,-0.07759198861986528,-0.01439958737418816,-0.006675795024075764,-0.04199580931316787,-0.058239127794931816,-0.37424024721676136,-0.07988335654169285,-0.014525686192027387,-0.022552804047003012,0.004461961048965976,0.003646144508819934,-0.0025997652801264086,0.02757710245381838,-0.14282440318302247,-0.025333594041845667,0.013442778635860487,-0.07772241108693963,-0.012972120198385489,-0.32068592247518873,-0.08997579689206142,-0.0032790893625488293,-0.04009477098405289,-0.020093047784046164,0.00942375113248164,-0.2758007040674298,BBB,BBB
61,-0.01971711117653728,-0.03363597652354741,-0.06945077992911915,0.016621591529103887,-0.0016610821452623537,-0.04845388556299467,-0.0648430362342271,-0.19321675888958462,-0.11184071872646122,-0.02091506793738932,-0.026426867421379622,0.0007562659324125048,-0.033726250857091085,-0.01836989802271765,-0.022178263076947317,-0.1493236250789757,0.033468892584022185,0.028758414655915197,-0.054479476781843846,-0.07580094081965706,-0.1928915554784376,-0.12142651283655477,-0.012094809026076434,-0.04602062511292398,-0.02590853084464404,-0.035527041997885776,-0.2758007040674298,AA-,AA-
62,-0.02318011686400487,-0.08372455720729613,-0.03343607893889956,0.01388103766817571,-0.008838311245397483,-0.00895991392473287,-0.0647910996922678,-0.14266930397038505,-0.06887197457448936,-0.020261454538873347,-0.02068433494194187,0.0074932029695265285,-0.02096805499270874,-0.02637705417895898,-0.08788654684740171,-0.03211269597319835,0.02439291888011369,0.003923438284168893,-0.029238269154987808,-0.07574796056317565,-0.14371192474747843,-0.10971051988496149,-0.01660498694026841,-0.03719434322467549,0.000570981325761922,-0.02642929627541759,-0.2758007040674298,A,A
63,-0.01247975362631557,-0.030533982554671494,0.007612124830023027,-0.010956355924247221,0.007368280675246435,-0.06766324185512829,-0.0637956367553626,-0.029382682261773718,-0.07301871940654779,-0.019505800423267432,-0.024291267033774436,0.005703442774046065,-0.023124043270214906,-0.01187930673925134,-0.026513784428377554,-0.017311245293821914,-0.01766126503694952,0.05155863072913117,-0.12279833437851484,-0.0744408413747604,0.1738316201914201,-0.082738347412568,-0.017905115398691506,-0.04208067713488721,-0.02553877507900351,-0.04398791878100892,-0.2758007040674298,B+,BB-
64,-0.013087483866114028,-0.11719968943464615,-0.09778801221800655,-0.005371810538309822,-0.020839279042917856,-0.05608600152921177,-0.06381381839706027,-0.06558138986819854,0.017469448563547176,-0.021687980441382315,-0.0033979268551350725,0.009237120074692748,-0.013109612953438415,-0.0183708277711375,-0.12773872408419298,-0.20945335815646052,-0.018634310268693284,-0.034625628761146506,-0.11195774467502845,-0.0716368366676907,0.07638432099138641,-0.08052651300484072,-0.010108316649666245,-0.009514088091168861,0.018694241513530174,0.08667255035856464,-0.2758007040674298,BB,BB
65,-0.029428441196153735,-0.03782628969592021,-0.008458922223679124,-0.004559110960792305,-0.017665664761857873,-0.05358861315499028,-0.06446141728027219,-0.15827886585979328,0.01983583581561233,-0.01657361131637825,-0.028926777172006524,-0.022255798857582013,-0.0303382002821122,-0.029883864983129674,-0.052786471907566995,-0.12983680628813707,-0.013551756631722152,-0.054346718030292715,-0.08664263677046878,-0.07428093310724738,0.271626404241156,-0.07197413159240966,-0.011293319354915241,-0.04697848731576339,-0.09775158398297046,-0.05335475378433777,-0.2758007040674298,BBB,BBB
66,0.057502867231628,0.0363733302425487,-0.16020228699675096,-0.006205962484098275,-0.043288984707690104,0.6606217272778291,-0.056003185110580146,-0.26418567611786536,0.01001737235355952,-0.011058851035581982,-0.007352803948134019,-0.024318946672049705,0.02971747139234594,0.02682815043710131,0.024304014797335297,-0.3303864759301196,-0.012697140265411156,-0.12329962912023601,0.8194820269990991,-0.06843615483245098,-0.16982101193709204,-0.06695390770886787,0.0054954622503274085,-0.027543687432913286,-0.09632578849268196,0.01599273823815348,-0.2758007040674298,AA+,A-
67,-0.021477633323627048,0.03113701788213712,-0.061229700408349734,-0.015582879811951467,-0.013254528540745292,-0.05915374355113598,-0.05150337292617652,0.5732076182495248,0.5699784488973613,-0.007904067781282251,-0.028825084434638357,-0.026981096295513093,-0.019555361060875073,-0.035027953386908076,-0.010964418404399788,0.19278812477953047,-0.02587489978551591,-0.014021706775294067,-0.12151995875089658,-0.06689976606856356,0.4387697190586523,0.6748087058394637,-0.026595240892960868,-0.05516274746570027,-0.09719450077714663,-0.06895342428308214,-0.2758007040674298,BB,BB
68,-0.012652713584557555,-0.08095607022591085,-0.0686200058480935,-0.013800420220263043,0.001759316565594462,-0.06949238129890567,-0.06203297790601326,0.005231506575200339,-0.09254317598954874,0.013393816965084144,-0.01752076478323863,0.06288191546516017,0.010382641931457914,-0.01925612742490235,-0.09085303634251449,0.0329173573299631,-0.012119721535703409,0.05121785048752654,-0.12434955373771125,-0.07467054203594065,-0.11767475456861316,-0.10286389360156573,0.004032323171683204,-0.03429865989226471,0.3866282595220646,0.017712770533880755,-0.2758007040674298,BB+,BB
69,-0.03410374829706471,-0.11635771061963669,-0.012939125789710149,-0.016095922526389736,-0.022829785693652172,-0.0693316180974221,-0.011607154553770125,-0.2685863604695007,-0.14634853616515284,-0.029029069013560796,-0.019585133067693213,-0.030943168762933744,-0.05601107503101846,-0.040596692086289715,-0.10436112189255653,0.08033731359201597,-0.026884072138503242,-0.0330037172505361,-0.13001317094762785,-0.017434128219417335,-0.2028259811867246,-0.1587307005050465,-0.04044681857986795,-0.04291501030675648,-0.10461939686211079,-0.09082014915967043,-0.2758007040674298,BB-,BB-
70,-0.0333981293736252,-0.09922884227347975,-0.1515577489521207,-0.006632221511796824,-0.04766870713042915,-0.04900544069982763,-0.06228474337462773,-0.09277041621238596,-0.10374623673357225,-0.020927654666647005,-0.02232224346508922,-0.024055113099999095,-0.038809051177985984,-0.026544531846148613,-0.10715197734158632,-0.25341504496703365,0.005769942521531075,-0.1121784581079096,2.1998742424852797,-0.07444066093314701,-0.12865596860679074,-0.02680384249167271,-0.0178121666291299,-0.0327467247206003,-0.08068778792239999,-0.05249522379596982,1.653737709694339,BBB+,BBB+
71,-0.011126576112875826,-0.1028696268869191,-0.00660980528826633,-0.014155810215106144,0.01449909389844092,-0.06761244202431779,-0.06179013678360879,-0.051414677136470695,0.021073573328872386,-0.021119447979341174,-0.00934646579113795,0.39659939177945974,0.2520117439214271,-0.012298442947563576,-0.0922147924146493,0.07321733504922681,-0.024612951816012123,0.10922407038524846,-0.11447075089192031,-0.07283019310302598,0.22874045338726903,-0.09112989790566343,-0.02134572572807585,-0.02525447593606759,2.5289186253106504,1.3402632503082783,-0.2758007040674298,BB-,BB-
72,-0.010447739726213844,0.1046620441413636,-0.03918147160683982,-0.016222774566228625,-0.005190942600317985,-0.06618652022836542,0.5524433584245632,-0.171718667711081,-0.10014295760990947,-0.01225752387139321,-0.02984418071839327,-0.004116770047881889,-0.00858029887045168,-0.01717389494833102,0.012183742779058858,-0.055374214309671134,-0.02687813929666718,0.0027247671272269975,-0.12007514205126783,0.14880397608803733,-0.13554384031030067,-0.08679999740618359,-0.009111171703691513,-0.046319459254054215,-0.03982447003711428,-0.03013990862621987,-0.2758007040674298,BB+,BB+
73,-0.017196318696086524,0.05028019263569484,-0.03924994388276505,-0.015712498835856105,0.005169101265944102,-0.06276995940789144,-0.048138738029336145,-0.2819747050558563,-0.06816868259189228,-0.011980023832031308,-0.026069904204183758,0.015563900511734933,0.013598271400910423,-0.01967696270746798,0.039560657411174704,-0.015098512850094137,-0.025557570819645773,0.06625267961453662,-0.11762469537255331,-0.06392960458951702,-0.39296129818219444,-0.09614983297513775,-0.008571944854893937,-0.046126845902008606,0.043279837042905445,-0.005757065279723004,1.653737709694339,BB,BB
74,-0.011241247607041585,-0.09944360056087902,-0.09218034310342058,-0.014379075971558592,-0.013880791628999843,-0.06008647300914976,-0.058537548836741796,-0.0005198108115865398,-0.040997652216542155,-0.022200284505686518,-0.007917960363792234,0.037798542011297696,-0.008678825216466745,-0.020132508988030484,-0.11786091643271608,-0.15978165528141894,-0.02477777341390729,-0.01810289931482241,-0.11467175972867347,-0.06657802480429634,-0.02829428649873305,-0.06500267986905424,-0.02265503476446956,-0.01708508263329975,0.09758275741341631,-0.008583596587625314,-0.2758007040674298,BB-,BB-
75,-0.02323862042268164,-0.12460316557172504,-0.14211422033600454,-0.0033442243864285183,-0.0453830951882102,0.015585569169816365,-0.06252922150741191,-0.23609638892972556,-0.10500652469116406,-0.021833842777283004,-0.005711541264279554,-0.02643210724574768,-0.03276465303887541,-0.02804751232167094,-0.12774447702982575,-0.27299172259273413,-0.004852641492186429,-0.12576388389002513,0.009474384697821274,-0.07274999168878865,-0.24545673069920523,-0.11775295193330163,-0.02159098825282417,-0.011895817822466008,-0.09430448064075093,-0.053124071103636074,-0.2758007040674298,AA,AA
76,-0.03177329715671854,0.05470989813431562,0.011362765421162494,-0.005941286372289747,-0.020625281260719885,-0.06348534935447063,-0.06441847398408236,-0.32999256578957487,-0.09329805211355473,-0.018740143566148473,-0.03305299546716079,-0.01098290517792824,-0.03717853674589351,-0.03438571737073727,0.054237436946086945,0.0457066695656834,-0.008341302226355905,-0.03530619496777521,-0.11503164796899716,-0.07527362541314228,-0.26122039422795656,-0.1116258192547821,-0.009769051778005857,-0.05732778168029312,-0.05483239960460393,-0.06045316858080866,-0.2758007040674298,A-,BBB+
77,-0.016439043392087738,-0.16451599328487904,-0.16803751945199685,0.002413282416215187,-0.038872869264721166,0.044124748964340446,-0.06384938486870019,-0.3020327209851025,-0.06214968711918862,-0.02299683680059685,0.045927118929374136,-0.009388203144074438,-0.020803844416016966,-0.016215485921023187,-0.1747428279682251,-0.35815637380637627,-0.009062830861099627,-0.11130760504851801,0.09469560450030996,0.026831854891529634,-0.26166399649648514,-0.07431878195492816,-0.024082768130367267,0.08885564370934187,-0.055768685328214676,-0.026063704334663804,-0.2758007040674298,A+,A+
