Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Test,Rating Predicc
31/03/2016,IQ36005,0.022488118999999997,0.022488118999999997,0.25343499999999997,0.25343499999999997,0.070229008,0.070229008,24.7228,24.7228,7.850766156000001,7.850766156000001,5.673195334,5.673195334,0.070940281,0.070940281,0.657926001,0.657926001,12.41120935,12.41120935,2.414544364,2.414544364,-5.1429,-5.1429,0.44467074,0.44467074,0.961757526,0.961757526,BB-,B+
30/09/2017,IQ374377,0.011277364,0.012079616000000001,0.280479,0.315223,-0.203664553,-0.129772453,34.4992,39.31826667,25.0544783,25.91181229,15.15076515,14.81883223,0.002835124,0.002230663,0.922938011,0.927081829,8.468078745,8.664153103,22.42251837,32.36125105,337.3626,337.3626,0.20918405,0.194109403,2.9980217610000004,2.864778963,BB-,B
30/09/2015,IQ410778,0.009422916,0.010701,0.32050500000000004,0.33379050000000005,0.093049971,0.031185058999999998,13.132,6.2721,3.504983389,3.6725807180000003,3.773302867,3.448893065,0.089019851,0.069507531,0.539280736,0.547078872,17.57477811,55.03908854,2.592330801,2.581348387,-47.4082,-23.233775,0.388291051,0.404078779,0.9957639090000001,0.9638426059999999,BBB-,BBB
30/06/2014,IQ238570,0.021485327000000002,0.04083778,0.085646,0.13902725,0.031819456,0.064248073,30.6572,75.0819,6.241897941,6.9997149610000005,1.493456865,0.851237349,0.16009748699999998,0.12041506,0.341326984,0.327703402,54.92121924,85.71397951,2.565873235,51.33614869,-44.7309,12.5809,1.637130318,1.55518989,1.480268682,1.67675389,A+,A+
31/03/2015,IQ108478,0.035983217000000005,0.041264125,0.167018,0.18416825,0.092215924,0.100628817,35.266,36.7709,3.360780611,3.3673619319999997,1.309233023,1.1272980479999999,0.41704589799999997,0.42798871200000005,0.288127974,0.273280685,64.17057421,76.98699228,1.4054506119999999,1.589811774,17.2736,11.077825,1.011163976,1.006347143,0.680723443,0.667934206,A+,A+
31/03/2015,IQ132077212,0.009361286,0.028115027999999997,0.770422,0.8588305,-0.003132175,0.28959721,-0.0972,18.653,2.007243721,2.374810144,2.7608944589999997,2.742295954,0.297764189,0.074441047,0.397684394,0.45017249299999995,14.32689244,22.23291114,0.842464836,0.842464836,-25.3908,20.7325,0.129489371,0.210334513,1.009824917,1.013328553,B+,A-
31/03/2016,IQ29096,0.035673502999999995,0.034887247,0.331391,0.327543,0.207681295,0.218327882,13.7988,14.6713,1.21184925,1.230071944,-2.45979529,-2.452750398,0.73072232,0.738628122,0.049276445999999995,0.054285275,895.0649983,946.8039461000001,4.9799610439999995,4.423575427,19.3634,15.28936667,0.541099321,0.537061084,5.143349921,4.857767153,AA,AA
30/06/2015,IQ296917,0.121752989,0.113109098,0.205515,0.18683275,0.117577205,0.10228428699999999,93.4252,57.8502,2.713248726,2.287633895,0.252902539,0.027468697,0.000274671,0.01579543,0.318118949,0.211952444,146.6396825,160.20764730000002,6139.670198,5184.467988,24.467,70.787825,2.6103828719999997,2.662329228,2.325678474,2.4104570869999997,BB+,BB
30/06/2013,IQ19691,0.030190351,0.029471311,0.283889,0.27075325,0.202848723,0.200695908,17.6488,17.9772,1.709285538,1.747895534,-2.244817441,-2.3819187719999997,0.202609552,0.052536994000000004,0.167360224,0.17264315800000002,95.66863514,88.45115447,4.21383721,243.09564780000002,-0.2589,5.091675,0.503316715,0.506945711,2.915871433,3.293851464,A+,AA-
30/09/2016,IQ877188,0.00561637,0.009710643,0.259841,0.288706,-0.058399423,0.17635662100000002,-5.7276,9.6394,4.462643678,3.581602138,10.42246269,7.276034845,0.071373057,0.128732021,0.552335981,0.497067305,6.057133899,9.930598658,1.308165034,1.2435549209999999,72.7708,6.787999999999999,0.198468913,0.21062744,0.655722027,2.9714723110000003,BBB+,BBB+
31/03/2015,IQ382553,0.021306555,0.023348125,0.33431900000000003,0.31128975,1.0682602270000001,0.401748616,12.5248,14.8097,1.765148344,1.7684886919999998,1.090294973,0.716484413,0.40930991899999997,0.364225842,0.186111832,0.16693053800000002,90.94970963,92.03018129,1.5838114630000002,2.153475679,3.8,6.009275,0.36088487,0.41372141100000004,0.88493443,1.2322030590000002,AA-,AA-
30/09/2016,IQ35806,0.0184288,-0.011063673999999999,0.114924,-0.023224500000000002,0.039789933,-0.26489255100000003,14.6272,-68.1028,5.0266498639999995,4.539026656,3.936241065,3.9134826539999996,0.0292597,0.028776557,0.333525184,0.305871314,22.47026208,-8.547833101,8.488365142000001,-4.099351002,-17.7438,-23.12735,0.7207950940000001,0.734366275,1.81294357,1.949695907,BB-,BB-
31/12/2015,IQ30232680,0.008287125,0.009037699,0.186172,0.169922,-0.13973534099999999,-0.029874735,-13.9652,-0.4568,1.907169451,1.87657299,4.345292058,4.702786883,0.040119278,0.031343647999999995,0.41520698799999994,0.405929926,40.09147095,24.06306987,5.594158738,7.060120574,18.7379,13.1187,0.500539309,0.500993571,1.003481972,1.071357152,BB+,BBB
30/09/2015,IQ93614,0.017202941,0.02283031,0.043546,0.04615125,0.002800995,0.07231749999999999,29.4884,50.6586,27.87793197,62.03891618,5.461589318,4.645386412,0.00389586,0.011399353999999999,0.621434965,0.689898773,11.56815998,12.02167242,46.03411292,25.64503536,-6.1209,12.146525,2.5593549369999997,2.975073363,1.503032577,1.8488535680000002,B,B
31/03/2017,IQ268799,0.019820007,0.027378026,0.188828,0.21730100000000002,0.080180921,0.09445845300000001,14.8336,18.5896,2.7946499960000004,2.701056107,3.071238333,2.377783395,0.225199438,0.199376142,0.392560995,0.37394268399999997,35.85577206,40.62739414,1.4051985519999999,2.698443525,1.1864,-0.448225,0.657878583,0.7135998809999999,1.024255107,1.101834563,A-,A-
31/03/2016,IQ296527,-0.018360478,-0.016898468,0.119469,0.17886749999999998,-0.295454545,-0.252814726,-14.6532,-14.3779,2.53340777,2.407670461,10.21969924,6.08102462,0.070582244,0.035126202999999995,0.29503976600000004,0.251933402,8.455514135,22.84642975,1.1428568890000002,27.34256996,-69.3024,-68.07255,0.19921069,0.26145579399999996,1.23898017,1.180554869,A,A-
31/03/2014,IQ280561,0.033068914,0.033878857000000005,0.223311,0.21096350000000003,0.13253012,0.121056913,18.7216,17.162,2.350815851,2.042651961,1.278235743,0.904139848,0.371687221,0.36162549899999996,0.377887952,0.304961501,49.81230994,51.72528301,1.1253045659999998,1.741786535,4.0469,2.575625,0.707783837,0.755348674,1.8708955219999999,2.035547447,A+,A+
30/09/2013,IQ336774,0.030117698999999998,0.035248304,0.36464,0.38319050000000004,0.19935999999999998,0.174657846,21.3064,19.9446,2.308227065,2.294052276,0.214896885,0.200068778,0.166407162,0.13192425900000002,0.189870845,0.192821637,71.21875,68.29379201,5.330994152,8.466918694,-27.7426,-7.0837,0.46192790200000006,0.488959349,1.280545145,1.312528014,AA-,A+
31/03/2015,IQ314842,-0.010565408,0.002358587,0.30969800000000003,0.3703195,-0.184615385,0.13323981,-5.2972,1.556,1.6813165540000001,1.754419502,2.844501595,1.635158591,0.16703159199999998,0.088825993,0.184074159,0.17887388,39.40412851,58.40131949999999,1.734076816,40.18016703,-61.7039,-27.840475,0.17215568899999997,0.269802624,0.833473743,0.9876118559999999,BBB,BBB
30/09/2016,IQ26642,0.025583698,0.024772655,0.265494,0.266074333,0.09837299,0.122101876,15.824000000000002,19.43226667,3.578853115,3.5691630689999996,1.93092612,2.174341032,0.330407444,0.37012027700000005,0.5045727,0.504691594,62.04390554,71.48047307,0.721118258,0.645186858,-9.4612,-6.2122,0.452819743,0.449153003,1.365716753,1.2613398759999999,AA-,AA-
30/06/2017,IQ22603885,0.012815378,0.007511453,0.202572,0.17208475,0.0048231509999999995,0.020086936,1.7248,4.3879,4.250212766000001,4.426747713999999,5.45437443,7.2995325829999995,0.054390564,0.054363852000000004,0.61113336,0.617170984,10.95650296,8.543467217,3.036139373,2.367466819,85.2941,110.840825,0.49819783700000003,0.459083294,2.403636364,2.375088863,B,B
30/06/2015,IQ192186,0.006587806999999999,0.003586567,0.191368,0.12224349999999999,-0.04884352,-0.074568343,-8.8652,-18.3939,17.61406133,15.70333516,4.6419744419999995,8.547735162,0.007842104,0.03028407,0.20730664199999999,0.18478523800000002,7.69349066,7.106319637,22.10443212,9.324681278,-0.1686,-37.376525,0.187782833,0.184416632,1.8093954680000002,1.749649125,B,B
30/09/2015,IQ22298592,0.011157966,0.015599486999999999,0.024699000000000002,0.02274375,0.0021639420000000003,0.005181031,4.4752,12.0026,3.778346555,3.6878960430000003,5.216085614,4.242590858,0.081826805,0.070501742,0.47222756299999996,0.42295524100000004,11.89879919,17.56624662,2.341533952,77.24282275,-21.0357,29.37435,3.6632622919999998,4.770877986,1.5082670569999999,1.463393936,B+,B+
30/06/2017,IQ215548781,0.048633808,0.047519491,0.351746,0.340529333,0.19333874899999998,0.166454786,61.008,56.9476,4.678287462,5.088203747,2.206700894,2.2484523640000003,0.16786034,0.056623988,0.584128644,0.587787457,42.24383668,41.10561678,2.3093297390000003,96.04333331,2.8503,12.4198,0.64374428,0.651422707,1.955491329,2.731162055,BBB,BBB
31/12/2014,IQ296568,0.023203174,0.01870718,0.144059,0.13176325,0.101070261,0.043682905999999994,19.8108,8.1619,2.4577206680000003,2.56944164,2.652952752,3.27373075,0.036836116,0.04705698,0.335434105,0.343749801,38.29739915,28.10622336,9.244199796,7.145727495,-2.6627,35.422,0.792884597,0.714898604,2.07927758,1.968473538,BB+,BB+
30/09/2016,IQ26765,0.02882587,0.020134962,0.24313099999999999,0.20953966699999999,0.072515279,0.005913388,27.261999999999997,2.537466667,5.171281531,5.754141871,3.3349698489999997,4.607074656,0.002651684,0.002474335,0.6360246,0.672792763,18.41132255,14.06051616,100.6716388,80.530425,46.4986,42.17783333,0.6983327979999999,0.634615833,2.2531053880000003,2.6564394019999997,BB-,BB-
31/12/2014,IQ411342,0.029584006,0.027025135,0.229487,0.20259549999999998,0.101213405,0.081413208,16.6104,13.9377,2.729986218,2.733450295,1.334036646,1.441564975,0.293025965,0.222209827,0.346642049,0.338869321,33.2124461,29.50221602,1.3535887580000001,1.735656383,-3.7172,2.971575,0.599123009,0.630557978,1.7071922030000002,1.868657356,BBB-,BBB-
31/12/2013,IQ22666093,0.036050471,0.034166605,0.40728600000000004,0.412704,0.188028627,0.194452285,18.5748,17.1656,2.40317664,2.351798349,2.380995809,2.377508055,0.002615787,0.003280593,0.43387409,0.439625163,32.10249138,29.8366189,147.29378400000002,110.14151310000001,20.3846,14.433375,0.41044128399999996,0.375142165,1.86244204,2.4626521919999997,BBB,BBB
30/09/2017,IQ92817,0.039893251,0.028497102000000003,0.044704,0.04223825,0.021725768,0.02066953,35.0636,23.629,3.280711256,3.142197847,0.16658036199999998,-0.147207709,0.013212103999999999,0.24421101399999998,0.1936611,0.14676753,142.7154113,173.81880990000002,81.33243871,22.94632151,18.2614,10.5195,4.655129722,3.578332151,0.989825664,0.9228329679999999,A+,A+
30/06/2016,IQ249841,-0.018636443,-0.020824645,0.240802,0.23700349999999998,-0.327759197,-0.574389764,-6.9704,-13.5403,1.6167941819999998,1.6330197780000002,2.983515315,3.53149561,0.015567766,0.013675895,0.191388678,0.18859548199999998,13.55290315,15.28144103,11.29408596,14.96230081,-65.3847,-68.799525,0.139744114,0.14943705,2.165030388,2.057183621,BBB-,BBB-
30/06/2015,IQ34740,0.015136998999999998,0.021565085,0.051690999999999994,0.0620045,0.011212467,0.00430876,4.4319999999999995,1.4382,1.9561469269999998,1.9071434109999998,0.292281516,0.38784900899999997,0.08355795099999999,0.086919806,0.106629623,0.103426346,67.9995105,108.37135659999998,11.69884052,14.59965756,-9.3334,-13.978425,2.0164782530000003,2.042779947,1.5868475380000002,1.562448676,BBB-,BBB-
30/06/2017,IQ20571,0.026954183,0.027946836,0.403184,0.36059975,-0.26636750600000003,0.023934636000000002,11.1056,16.1674,6.10116444,4.006816752,4.157206499,3.70977992,0.00019303,0.000167018,0.5925621120000001,0.505765426,14.39058774,19.17469437,1221.707436,1671.857356,-7.9485,3.08655,0.34659505799999996,0.381661562,2.491070726,1.598600454,BB+,BB+
30/09/2016,IQ118315802,0.014829186999999999,0.014339287,0.077882,0.079114,0.009828509000000001,0.019285958,4.1828,5.5522,2.065801403,2.127014401,2.144703829,2.835202427,0.002650009,0.0065280730000000006,0.244057931,0.26205103399999996,33.30414916,35.50559345,164.141878,139.0175849,-43.4548,-37.37085,1.3630841009999999,1.259947414,1.505520505,1.491173181,BBB,BBB
31/12/2016,IQ34740,0.03792479,0.022533257999999997,0.08683400000000001,0.06575025,0.033426704,-0.02585149,15.5196,-8.9903,2.016541353,2.078664827,-0.01559153,0.705612108,0.021967526,0.053158977999999996,0.11153723199999999,0.15393373800000001,169.08948,69.77103422,80.86888174,60.0040407,-0.2146,-2.100425,2.281879195,1.987518458,1.645788337,1.587255155,BBB-,BBB-
30/09/2017,IQ264707946,0.0035926540000000002,0.002707186,0.628631,0.606454,-0.17301701100000003,-0.237046614,-4.8744,-7.7668,2.411602165,2.570004641,8.084858402,8.898437885,0.200090899,0.44173735399999997,0.5213048060000001,0.5233434539999999,5.49327112,5.383844332000001,0.538284283,0.269085429,-20.7958,-3.180325,0.08931717300000001,0.083141916,0.844322935,0.5419718579999999,B-,B-
30/09/2015,IQ303591,0.017489736000000002,0.020982552999999998,0.20584000000000002,0.204335,0.06987704900000001,0.056510507,7.6752,6.6382,2.3504067319999997,2.070250711,3.6483976289999998,3.324241167,0.050456039,0.110808565,0.35786829299999995,0.306018739,36.19816937,56.60769146,5.311297819,4.1237767,52.3123,9.805925,0.465915601,0.519252019,1.912472854,1.9431290819999998,BBB,BBB
30/06/2013,IQ296181,0.014435093000000001,0.010649892,0.331542,0.29145325,0.079791565,0.04609356,9.2648,5.4099,3.632573652,3.6153452919999998,2.348969233,2.5959477019999997,0.144277123,0.102321774,0.256579954,0.253840356,32.31745114,26.39207381,2.805372955,4.131271101,7.4406,8.623925,0.313236419,0.319824699,1.123596847,1.2494535690000002,BBB,BBB
31/12/2014,IQ410467,0.012007608000000001,11.55386385,16.64905,5.831946,0.242403886,0.44844672,5990.97,3169.4123329999998,113.94133190000001,40.85768117,0.173920245,0.38094170200000005,0.293720752,0.9880399870000001,11.1583761,27.32197453,-6.038279322999999,-10.11715044,19.55973491,8.920913483,4.664,836.0003333,3.850429123,93.23982961,-41.59402075,-13.51260088,A,A
30/06/2016,IQ319157,0.002080444,0.008153168,0.14354,0.20356525,-0.06937799,0.024405014,-22.4588,5.8907,9.0125,7.5336839179999995,10.75005017,8.1010762,0.012341198000000001,0.012129467,0.6368469720000001,0.59883754,7.058790588,10.28305662,7.058790588,11.31980005,1.6949,-5.8715333329999995,0.386500231,0.391785418,1.698324022,1.8362770640000001,BB-,BB-
30/06/2015,IQ292092,0.005580526999999999,0.011291066,0.26544,0.2751285,-0.031137725,0.053209647,-1.4684,6.7245,3.4344478869999997,3.685346168,7.2421193520000005,6.090866122,0.063718307,0.11825967,0.370427502,0.383771034,10.59946576,15.01720537,2.053602647,1.834746376,-13.0569,-2.9192,0.182607032,0.24739835100000002,0.925286218,0.757121632,BBB+,BBB+
31/03/2014,IQ25090458,0.014207163,0.018400034,0.35975100000000004,0.3924225,0.010922247,0.034256673,8.1896,22.8212,18.31991144,16.12877612,4.165897848999999,3.826059515,0.013500232,0.014125602,0.6685675010000001,0.6650313210000001,14.85551064,15.62563824,17.64014192,18.52902863,-8.4116,3.911475,0.44257466100000004,0.44347993,0.800924629,0.802975142,BB-,BB-
30/09/2013,IQ8059421,-0.001015653,-0.01290617,0.026008,-0.02035075,-0.071343355,-0.06901895200000001,-12.878,-12.4344,1.8183595869999998,1.86998035,3.7660713539999997,2.8613798630000002,0.092410714,0.07092561,0.13382722,0.167244649,9.688846932999999,-6.663724681000001,2.1062710719999997,-2.026998555,-78.6275,-84.4214,1.001553352,0.9714819859999999,2.762273033,3.24607484,B+,B
31/12/2016,IQ27199,0.024169184,0.027147576,0.151326,0.15788975,0.033801352,0.058277029,51.4164,93.7435,14.36976048,15.20643288,3.738832926,3.7620683460000004,0.039503156,0.044524404000000004,0.5116157929999999,0.5360147160000001,18.77418697,21.76998739,5.999997897,6.001134751,-4.5902,4.5446,0.801333472,0.84334786,0.981008287,1.050133732,BB,BB
31/03/2016,IQ93025,-0.023605286,-0.017129883999999998,0.059639,0.09822675,-0.210109093,-0.77886496,-15.6624,-62.7007,2.2525146869999997,2.130471637,10.70834751,6.115459402000001,0.003733425,0.014042687,0.340195883,0.311247495,4.623538935,9.465119225,16.34959455,11.80233383,-86.6115,-79.569925,0.348187501,0.426140769,2.8165094930000003,2.954739307,BB,B
31/12/2013,IQ93625,0.030883874,0.029274791,0.081355,0.07750399999999999,0.038466231000000004,0.036160887,13.202,11.9831,1.885339238,1.7694429059999999,0.8647422690000001,0.868978692,0.041859424,0.052969941,0.18737242399999998,0.156400755,77.30375681,76.08760236,19.0158974,147.9243128,-2.6998,10.93735,1.833291391,1.8668448130000002,1.641815235,1.53052451,BBB+,BBB+
30/06/2016,IQ341990,0.005546801999999999,0.007237372,0.127339,0.12619075,0.00138397,0.024649978,0.5316,4.4191,2.398950961,2.465499247,4.592268791,4.455683682,0.023638447000000003,0.024078802000000003,0.404568645,0.41136373200000004,16.61498771,16.01882935,8.523423434,8.651280895,-4.1172,-12.7835,0.640123519,0.6791644090000001,2.125196965,2.165604036,BB+,BB+
30/06/2013,IQ259378,0.016492132,0.018704548,0.150605,0.158546,0.065658984,0.06973712900000001,21.4468,24.2531,4.942584003,4.9793525810000006,4.039858016,3.894826396,0.350810223,0.330391333,0.452726753,0.44967271799999997,51.81166365,70.95254257,0.634718082,0.72953771,-33.6148,-13.324825,0.6693447779999999,0.677721811,1.363849059,1.413424223,A,A
30/09/2014,IQ527692,0.025891284,0.020759782,0.5948640000000001,0.5198659999999999,0.220500849,0.166461893,15.0696,11.7595,2.112694208,2.06819608,1.2191405690000001,1.2259322259999998,0.13986116199999998,0.142809872,0.231886268,0.211180702,141.92400849999999,128.2504627,5.857887497999999,5.7101433120000005,8.0154,21.69685,0.319371018,0.331285497,0.5222897670000001,0.49968307,BBB+,BBB+
30/06/2017,IQ32389646,0.023556186,0.026424786000000002,0.21527399999999997,0.22573225,0.068209985,0.091441001,15.5324,21.6385,3.260788171,3.329464298,2.3760170069999997,2.220513538,0.014771389,0.013481634,0.46873264,0.473115235,24.38922441,25.63426816,21.45442818,24.93533739,-2.0925,7.685,0.690036227,0.6971385,1.523602686,1.616414045,BB,BB
31/03/2014,IQ304260,0.040034125,0.042202415,0.506205,0.58759375,0.174509358,0.208195642,20.9296,22.2809,2.216365473,2.2360500219999997,0.805343797,0.868983444,0.001842036,0.001281795,0.217649567,0.23816774300000002,148.02083330000002,206.25776269999997,667.2114673,995.9571179999999,39.9057,33.857925,0.528436583,0.467724395,0.817933198,0.900992331,BBB-,BBB-
30/09/2013,IQ97023,0.015152533000000001,0.015596755,0.21188600000000002,0.21197449999999998,0.09950498199999999,0.101486715,7.8832,8.4417,1.720020928,1.750056773,1.942081028,2.134427125,0.055678943,0.044844664000000006,0.251622601,0.257099528,42.07139874,42.12630881,6.829565613,12.66074917,6.571000000000001,5.996,0.45157662,0.46535562,2.531757032,2.364828909,BBB,BBB
31/12/2013,IQ12344550,0.015882557,0.017148739,0.8564120000000001,0.841684,0.26363313899999996,0.39804358799999995,3.6944,7.2905,2.160803983,1.928580091,5.973695478,5.038311418,0.006475936999999999,0.012788393,0.492562066,0.43658130799999995,11.11750108,12.565694800000001,25.01887723,18.47104388,20.0314,27.49925,0.093185566,0.09968653400000001,7.848936305,9.189958994,BB,BB
31/12/2016,IQ34745,0.078265117,0.069997374,0.242225,0.22782633300000002,0.140233226,0.133125676,55.2196,50.83986667,2.432563193,2.435261042,0.253181408,0.297847255,0.11033786400000001,0.134835323,0.25571024800000003,0.25182043,125.76321999999999,192.5105003,13.68682088,11.13621711,22.6418,13.51643333,1.594249625,1.5680715509999998,1.046977061,1.027805577,A,A-
30/06/2013,IQ296527,0.032159867,0.032838034,0.40371599999999996,0.38389225,0.145938635,0.126510793,16.8356,15.67,2.38999019,2.4026561930000003,0.923029667,0.951243611,0.054048632,0.082971803,0.213105082,0.214408188,163.19420580000002,154.1999525,16.84038204,11.9508859,6.4976,5.870425,0.48045695899999996,0.504073592,1.3521986240000001,1.2396378559999999,A,A
30/06/2013,IQ1002291,0.076430401,0.070956327,0.257936,0.24997825,0.15370037,0.15224285199999998,398.0532,717.6631,16.32868526,33.20588018,0.51276661,0.673584992,0.034945041,0.084758165,0.48002317899999997,0.514719374,73.56752995,76.02845527,19.79635351,9.528893585,2.4463,-0.578725,1.287422228,1.232744315,1.6461451790000001,1.553337051,BBB,BBB
30/09/2017,IQ106772,0.012870919,0.013236065,0.11453900000000002,0.10762875,0.05334869,0.05870173,14.7024,16.521,4.074844572,4.1217564719999995,5.37,5.825840584,0.36700000000000005,0.38059648799999996,0.484654656,0.481702746,194.7497072,196.0650514,0.411769269,0.38342469700000004,-13.3964,7.6125,0.638569724,0.651722467,1.291300625,1.2345042929999999,A,A
